window_start,TEMPERATURE_mean,TEMPERATURE_min,TEMPERATURE_max,TEMPERATURE_std,TURBIDITY_mean,TURBIDITY_min,TURBIDITY_max,TURBIDITY_std,DISSOLVED OXYGEN_mean,DISSOLVED OXYGEN_min,DISSOLVED OXYGEN_max,DISSOLVED OXYGEN_std,pH_mean,pH_min,pH_max,pH_std,AMMONIA_mean,AMMONIA_min,AMMONIA_max,AMMONIA_std,NITRATE_mean,NITRATE_min,NITRATE_max,NITRATE_std,Population_mean,Population_min,Population_max,Population_std,Length_mean,Weight_mean,next_weight,weight_gain,TEMPERATURE_mean_lag1,TEMPERATURE_mean_lag2,TEMPERATURE_mean_lag3,TURBIDITY_mean_lag1,TURBIDITY_mean_lag2,TURBIDITY_mean_lag3,DISSOLVED OXYGEN_mean_lag1,DISSOLVED OXYGEN_mean_lag2,DISSOLVED OXYGEN_mean_lag3,pH_mean_lag1,pH_mean_lag2,pH_mean_lag3,AMMONIA_mean_lag1,AMMONIA_mean_lag2,AMMONIA_mean_lag3,NITRATE_mean_lag1,NITRATE_mean_lag2,NITRATE_mean_lag3,Population_mean_lag1,Population_mean_lag2,Population_mean_lag3,Length_mean_lag1,Length_mean_lag2,Length_mean_lag3,Weight_mean_lag1,Weight_mean_lag2,Weight_mean_lag3,TEMPERATURE_mean_roll3_mean,TEMPERATURE_mean_roll3_min,TEMPERATURE_mean_roll3_max,TEMPERATURE_mean_roll3_std,TEMPERATURE_mean_roll6_mean,TEMPERATURE_mean_roll6_min,TEMPERATURE_mean_roll6_max,TEMPERATURE_mean_roll6_std,TURBIDITY_mean_roll3_mean,TURBIDITY_mean_roll3_min,TURBIDITY_mean_roll3_max,TURBIDITY_mean_roll3_std,TURBIDITY_mean_roll6_mean,TURBIDITY_mean_roll6_min,TURBIDITY_mean_roll6_max,TURBIDITY_mean_roll6_std,DISSOLVED OXYGEN_mean_roll3_mean,DISSOLVED OXYGEN_mean_roll3_min,DISSOLVED OXYGEN_mean_roll3_max,DISSOLVED OXYGEN_mean_roll3_std,DISSOLVED OXYGEN_mean_roll6_mean,DISSOLVED OXYGEN_mean_roll6_min,DISSOLVED OXYGEN_mean_roll6_max,DISSOLVED OXYGEN_mean_roll6_std,pH_mean_roll3_mean,pH_mean_roll3_min,pH_mean_roll3_max,pH_mean_roll3_std,pH_mean_roll6_mean,pH_mean_roll6_min,pH_mean_roll6_max,pH_mean_roll6_std,AMMONIA_mean_roll3_mean,AMMONIA_mean_roll3_min,AMMONIA_mean_roll3_max,AMMONIA_mean_roll3_std,AMMONIA_mean_roll6_mean,AMMONIA_mean_roll6_min,AMMONIA_mean_roll6_max,AMMONIA_mean_roll6_std,NITRATE_mean_roll3_mean,NITRATE_mean_roll3_min,NITRATE_mean_roll3_max,NITRATE_mean_roll3_std,NITRATE_mean_roll6_mean,NITRATE_mean_roll6_min,NITRATE_mean_roll6_max,NITRATE_mean_roll6_std,Population_mean_roll3_mean,Population_mean_roll3_min,Population_mean_roll3_max,Population_mean_roll3_std,Population_mean_roll6_mean,Population_mean_roll6_min,Population_mean_roll6_max,Population_mean_roll6_std,Length_mean_roll3_mean,Length_mean_roll3_min,Length_mean_roll3_max,Length_mean_roll3_std,Length_mean_roll6_mean,Length_mean_roll6_min,Length_mean_roll6_max,Length_mean_roll6_std,Weight_mean_roll3_mean,Weight_mean_roll3_min,Weight_mean_roll3_max,Weight_mean_roll3_std,Weight_mean_roll6_mean,Weight_mean_roll6_min,Weight_mean_roll6_max,Weight_mean_roll6_std,hour,day_of_week,month
2023-09-01 23:00:00+00:00,26.675,26.28,27.07,0.558614357137372,37.46,34.41,40.51,4.3133513652379385,7.425,6.77,8.08,0.9263098833543776,6.9595,6.913,7.006,0.0657609306503489,0.96505,0.6625,1.2676,0.42787031329598,17.045,10.38,23.71,9.425733393216678,1081.0,812.0,1350.0,380.42344827836257,12.725,221.37,222.395,1.0249999999999773,28.9,27.325,29.16,48.28,41.56,30.625,6.68,6.225,7.355,7.2395,7.266,7.5045,0.13155,0.67075,0.12595,20.925,9.47,25.045,1148.5,1287.5,1242.0,12.745,12.77,12.65,217.495,217.585,215.595,28.461666666666662,27.325,29.16,0.9929291683364624,28.479166666666668,27.325,29.665,0.9156714294257886,40.155,30.625,48.28,8.910963752591531,36.255833333333335,29.185,48.28,7.802754267991937,6.753333333333333,6.225,7.355,0.5685581178149964,6.506666666666667,5.9350000000000005,7.355,0.5620557504969291,7.336666666666666,7.2395,7.5045,0.1459506195030957,7.327916666666667,7.003,7.6585,0.2274676716957037,0.3094166666666669,0.12595,0.67075,0.3129363726595781,0.4511416666666666,0.12595,0.95885,0.3252181735645578,18.48000000000001,9.47,25.045,8.07023388756486,22.38,7.939999999999999,38.870000000000005,12.24290447565446,1226.0,1148.5,1287.5,70.86783473481042,1191.5,1036.0,1303.0,103.69956605502162,12.721666666666666,12.65,12.77,0.0633113997108745,12.705833333333333,12.54,12.825,0.1004697301010525,216.89166666666665,215.595,217.585,1.1238475579017686,217.35416666666663,215.595,219.74,1.382517329601395,23,4,9
2023-09-02 00:00:00+00:00,26.995,26.3,27.69,0.9828784258493014,19.865,16.66,23.07,4.5325544674057685,6.130000000000001,5.48,6.78,0.919238815542512,7.0715,6.926,7.217,0.2057680733252852,0.5197,0.401,0.6384,0.1678671498536863,25.685,22.13,29.24,5.027529214236353,1392.0,1292.0,1492.0,141.4213562373095,12.805,222.395,223.08,0.6850000000000023,26.675,28.9,27.325,37.46,48.28,41.56,7.425,6.68,6.225,6.9595,7.2395,7.266,0.96505,0.13155,0.67075,17.045,20.925,9.47,1081.0,1148.5,1287.5,12.725,12.745,12.77,221.37,217.495,217.585,27.633333333333336,26.675,28.9,1.1440971695329818,28.321666666666665,26.675,29.665,1.145450420868,42.43333333333332,37.46,48.28,5.462612317685855,37.58083333333334,29.185,48.28,7.068590677544304,6.776666666666666,6.225,7.425,0.6058121270933182,6.598333333333334,5.9350000000000005,7.425,0.6688472670697442,7.155,6.9595,7.266,0.1698256458842568,7.320666666666667,6.9595,7.6585,0.2402300286530899,0.5891166666666668,0.13155,0.96505,0.4227038719166571,0.5563333333333333,0.12595,0.96505,0.3775708538362924,15.813333333333343,9.47,20.925,5.82597702821883,19.882500000000004,7.939999999999999,38.870000000000005,11.378560871217417,1172.3333333333333,1081.0,1287.5,105.2928455942458,1154.5,1036.0,1287.5,95.21764542352383,12.746666666666668,12.725,12.77,0.0225462487644799,12.736666666666666,12.65,12.825,0.0593857446410943,218.8166666666667,217.495,221.37,2.2117093691087084,218.15916666666664,215.595,221.37,2.0558536345391683,0,5,9
2023-09-02 01:00:00+00:00,27.2,25.91,28.49,1.824335495461292,35.455,30.95,39.96,6.371032098490796,7.154999999999999,5.87,8.44,1.8172644276494263,7.4415,6.808,8.075,0.8959042917633553,0.3743,0.0695,0.6791,0.4310522938113194,21.21,6.08,36.34,21.397051198704933,1195.5,1067.0,1324.0,181.7264427649427,13.035,223.08,222.3,-0.7799999999999727,26.995,26.675,28.9,19.865,37.46,48.28,6.130000000000001,7.425,6.68,7.0715,6.9595,7.2395,0.5197,0.96505,0.13155,25.685,17.045,20.925,1392.0,1081.0,1148.5,12.805,12.725,12.745,222.395,221.37,217.495,27.52333333333333,26.675,28.9,1.2029165945041185,27.876666666666665,26.675,29.16,1.0322435113221642,35.20166666666666,19.865,48.28,14.341482082871847,36.0275,19.865,48.28,9.7847691592597,6.745,6.130000000000001,7.425,0.6499423051317685,6.630833333333334,5.970000000000001,7.425,0.633998554151873,7.090166666666666,6.9595,7.2395,0.1409302427917396,7.222833333333334,6.9595,7.5045,0.1892494826060687,0.538766666666667,0.13155,0.96505,0.4170769902947582,0.4831416666666666,0.12595,0.96505,0.3224837862849338,21.218333333333344,17.045,25.685,4.327462689999025,17.685,7.939999999999999,25.685,7.635811024377184,1207.1666666666667,1081.0,1392.0,163.58967978859096,1213.8333333333333,1081.0,1392.0,115.38919649025377,12.758333333333333,12.725,12.805,0.0416333199895186,12.733333333333334,12.65,12.805,0.0537277085550591,220.42,217.495,222.395,2.5844486839694096,219.03,215.595,222.395,2.590227789207149,1,5,9
2023-09-02 02:00:00+00:00,29.74,29.28,30.2,0.6505382386916236,30.05,24.41,35.69,7.976164491784253,6.29,5.26,7.32,1.4566399692442884,7.225,6.973,7.477,0.3563818177180199,0.86565,0.8607,0.8706,0.0070003571337468,20.45,5.42,35.48,21.255629842467616,1035.5,919.0,1152.0,164.75588001646557,12.91,222.3,226.48,4.180000000000007,27.2,26.995,26.675,35.455,19.865,37.46,7.154999999999999,6.130000000000001,7.425,7.4415,7.0715,6.9595,0.3743,0.5197,0.96505,21.21,25.685,17.045,1195.5,1392.0,1081.0,13.035,12.805,12.725,223.08,222.395,221.37,26.956666666666667,26.675,27.2,0.2645908791576523,27.709166666666665,26.675,29.16,1.0497019418228792,30.92666666666666,19.865,37.46,9.631996591223167,35.54083333333333,19.865,48.28,9.717041430737368,6.903333333333333,6.130000000000001,7.425,0.683197140899557,6.828333333333333,6.130000000000001,7.425,0.568116772034293,7.1575,6.9595,7.4415,0.2522459117607358,7.247083333333333,6.9595,7.5045,0.2088110190259715,0.6196833333333336,0.3743,0.96505,0.3078049558297163,0.46455,0.12595,0.96505,0.3254978448469363,21.313333333333343,17.045,25.685,4.320926791017594,19.89666666666667,9.47,25.685,5.9939942164358735,1222.8333333333333,1081.0,1392.0,157.2913962470095,1224.4166666666667,1081.0,1392.0,109.12443203364845,12.855,12.725,13.035,0.1609347693943567,12.788333333333334,12.65,13.035,0.1315167923368548,222.28166666666667,221.37,223.08,0.8606150901570755,219.58666666666667,215.595,223.08,3.08498082111501,2,5,9
2023-09-02 03:00:00+00:00,29.05,28.44,29.66,0.8626702730475871,22.565,10.32,34.81,17.31704507125855,6.765000000000001,6.45,7.08,0.4454772721475252,7.6635,7.231,8.096,0.6116473657263638,0.4927,0.4801,0.5053,0.0178190908859009,31.52,22.31,40.73,13.024906909456202,847.5,839.0,856.0,12.020815280171307,12.97,226.48,227.385,0.9049999999999728,29.74,27.2,26.995,30.05,35.455,19.865,6.29,7.154999999999999,6.130000000000001,7.225,7.4415,7.0715,0.86565,0.3743,0.5197,20.45,21.21,25.685,1035.5,1195.5,1392.0,12.91,13.035,12.805,222.3,223.08,222.395,27.97833333333333,26.995,29.74,1.529087418473308,27.805833333333336,26.675,29.74,1.2225114178062777,28.456666666666653,19.865,35.455,7.916189634750739,35.445,19.865,48.28,9.777864797592562,6.525,6.130000000000001,7.154999999999999,0.5514299592876668,6.650833333333334,6.130000000000001,7.425,0.5361288713235516,7.245999999999999,7.0715,7.4415,0.1858917695865112,7.200500000000001,6.9595,7.4415,0.1668619189629498,0.5865500000000002,0.3743,0.86565,0.2524042343147206,0.5878333333333333,0.13155,0.96505,0.3113784845917697,22.44833333333334,20.45,25.685,2.8286760743028942,19.13083333333333,9.47,25.685,5.475795299923723,1207.6666666666667,1035.5,1392.0,178.5611473230773,1190.0,1035.5,1392.0,132.52471467616823,12.916666666666666,12.805,13.035,0.1151448363294983,12.831666666666663,12.725,13.035,0.1190658081338796,222.5916666666667,222.3,223.08,0.4255682476481437,220.70416666666668,217.495,223.08,2.5108353523572657,3,5,9
2023-09-02 04:00:00+00:00,26.94,25.94,27.94,1.4142135623730951,35.504999999999995,24.28,46.73,15.87454723763799,7.115,6.48,7.75,0.898025612106915,7.588999999999999,7.026,8.152,0.7962022356160521,0.3627,0.1689,0.5565,0.2740745883879057,25.25,24.08,26.42,1.6546298679765237,1287.0,1135.0,1439.0,214.96046148071045,13.0,227.385,227.235,-0.1499999999999772,29.05,29.74,27.2,22.565,30.05,35.455,6.765000000000001,6.29,7.154999999999999,7.6635,7.225,7.4415,0.4927,0.86565,0.3743,31.52,20.45,21.21,847.5,1035.5,1195.5,12.97,12.91,13.035,226.48,222.3,223.08,28.66333333333333,27.2,29.74,1.3134052433781946,28.093333333333334,26.675,29.74,1.2879039819282705,29.35666666666665,22.565,35.455,6.472909572467,32.27916666666667,19.865,48.28,10.453701457697504,6.736666666666667,6.29,7.154999999999999,0.4331954908968125,6.740833333333334,6.130000000000001,7.425,0.4940183869722512,7.443333333333332,7.225,7.6635,0.2192557486893727,7.266749999999999,6.9595,7.6635,0.2541491196128719,0.5775500000000003,0.3743,0.86565,0.2564290301428455,0.5581583333333333,0.13155,0.96505,0.3103785904611768,24.39333333333334,20.45,31.52,6.18356154116167,22.805833333333336,17.045,31.52,5.080308471605495,1026.1666666666667,847.5,1195.5,174.18763829082,1116.6666666666667,847.5,1392.0,180.74696862372735,12.971666666666666,12.91,13.035,0.0625166644451365,12.865,12.725,13.035,0.1261348484753759,223.95333333333332,222.3,226.48,2.2226410716549303,222.1866666666667,217.495,226.48,2.8970910697881944,4,5,9
2023-09-02 05:00:00+00:00,29.245,28.73,29.76,0.7283199846221448,25.22,11.2,39.24,19.827274144470795,6.775,5.68,7.87,1.548563850798539,7.463,7.088,7.838,0.5303300858899106,0.6552,0.1582,1.1522,0.7028641404994281,30.535,20.57,40.5,14.092638149047891,1159.0,972.0,1346.0,264.45793616376875,13.07,227.235,230.01,2.7749999999999773,26.94,29.05,29.74,35.504999999999995,22.565,30.05,7.115,6.765000000000001,6.29,7.588999999999999,7.6635,7.225,0.3627,0.4927,0.86565,25.25,31.52,20.45,1287.0,847.5,1035.5,13.0,12.97,12.91,227.385,226.48,222.3,28.576666666666664,26.94,29.74,1.4587780274371205,27.76666666666667,26.675,29.74,1.2909440989704846,29.373333333333324,22.565,35.504999999999995,6.496484305632924,30.15,19.865,37.46,7.397007503038,6.723333333333334,6.29,7.115,0.4140752749601586,6.813333333333333,6.130000000000001,7.425,0.5147879822477063,7.4925,7.225,7.6635,0.2346374863486304,7.325,6.9595,7.6635,0.2848518913400393,0.5736833333333337,0.3627,0.86565,0.2610716392742301,0.5966833333333333,0.3627,0.96505,0.2565067575458139,25.74000000000001,20.45,31.52,5.551243104026376,23.526666666666667,17.045,31.52,5.066882341900839,1056.6666666666667,847.5,1287.0,220.51322711650104,1139.75,847.5,1392.0,193.9847287803861,12.96,12.91,13.0,0.0458257569496973,12.9075,12.725,13.035,0.120447083816523,225.3883333333333,222.3,227.385,2.7125833320671524,223.835,221.37,227.385,2.476877065980317,5,5,9
2023-09-02 06:00:00+00:00,28.315,27.07,29.56,1.760695885154501,37.895,18.72,57.07,27.117545058504096,6.869999999999999,6.47,7.27,0.5656854249492376,7.801500000000001,7.565,8.038,0.3344615075012366,1.45255,1.4497,1.4554,0.0040305086527633,29.595,18.43,40.76,15.789694423895606,1187.0,1058.0,1316.0,182.43354954612929,13.010000000000002,230.01,228.875,-1.134999999999991,29.245,26.94,29.05,25.22,35.504999999999995,22.565,6.775,7.115,6.765000000000001,7.463,7.588999999999999,7.6635,0.6552,0.3627,0.4927,30.535,25.25,31.52,1159.0,1287.0,847.5,13.07,13.0,12.97,227.235,227.385,226.48,28.411666666666665,26.94,29.245,1.2782246803020767,28.195000000000004,26.94,29.74,1.282622313855495,27.76333333333332,22.565,35.504999999999995,6.834640322162907,28.11,19.865,35.504999999999995,6.625372442361313,6.885000000000001,6.765000000000001,7.115,0.1992485884517044,6.705000000000001,6.130000000000001,7.154999999999999,0.4199880950693705,7.571833333333333,7.463,7.6635,0.1013463533302349,7.408916666666666,7.0715,7.6635,0.2231164307411358,0.5035333333333335,0.3627,0.6552,0.1465506169667459,0.5450416666666666,0.3627,0.86565,0.1901092381150031,29.10166666666668,25.25,31.52,3.371803424479816,25.775,20.45,31.52,4.585655896379466,1097.8333333333333,847.5,1287.0,226.0444277865164,1152.75,847.5,1392.0,191.86212497520168,13.013333333333334,12.97,13.07,0.051316014394581,12.965000000000002,12.805,13.07,0.0957078889115333,227.03333333333333,226.48,227.385,0.4850343631227484,224.8125,222.3,227.385,2.466792958474412,6,5,9
2023-09-02 07:00:00+00:00,28.41,26.39,30.43,2.8567113959936514,24.075,14.57,33.58,13.442099910356268,6.25,5.9,6.6,0.4949747468305827,7.561999999999999,7.548,7.576,0.0197989898732227,1.1021,0.9052,1.299,0.2784586504312624,35.84,29.6,42.08,8.824692629208108,1119.0,916.0,1322.0,287.0853531617383,13.125,228.875,228.49,-0.3849999999999909,28.315,29.245,26.94,37.895,25.22,35.504999999999995,6.869999999999999,6.775,7.115,7.801500000000001,7.463,7.588999999999999,1.45255,0.6552,0.3627,29.595,30.535,25.25,1187.0,1159.0,1287.0,13.010000000000002,13.07,13.0,230.01,227.235,227.385,28.166666666666668,26.94,29.245,1.15963715589548,28.415000000000003,26.94,29.74,1.1410170901437062,32.87333333333333,25.22,37.895,6.734846570882999,31.115,22.565,37.895,6.213917443931836,6.920000000000001,6.775,7.115,0.1754280479284785,6.828333333333333,6.29,7.154999999999999,0.3121805033416804,7.617833333333333,7.463,7.801500000000001,0.1710820953032106,7.530583333333332,7.225,7.801500000000001,0.2001797733704975,0.8234833333333335,0.3627,1.45255,0.56407687050023,0.7005166666666667,0.3627,1.45255,0.4143915861436704,28.460000000000008,25.25,30.535,2.819392665096592,26.426666666666662,20.45,31.52,4.841022274960776,1211.0,1159.0,1287.0,67.29041536504579,1118.5833333333333,847.5,1287.0,155.55301882852254,13.026666666666666,13.0,13.07,0.0378593889721501,12.999166666666667,12.91,13.07,0.0551739672904508,228.21,227.235,230.01,1.560648903526182,226.0816666666667,222.3,230.01,2.895870623257399,7,5,9
2023-09-02 08:00:00+00:00,30.450000000000003,30.19,30.71,0.3676955262170031,39.405,37.53,41.28,2.6516504294495533,7.215,6.8,7.63,0.5868986283848344,7.0535,7.033,7.074,0.0289913780286477,0.74465,0.435,1.0543,0.4379112295888289,34.42,25.36,43.48,12.812774875100242,949.0,915.0,983.0,48.08326112068523,13.025,228.49,230.42,1.9300000000000068,28.41,28.315,29.245,24.075,37.895,25.22,6.25,6.869999999999999,6.775,7.561999999999999,7.801500000000001,7.463,1.1021,1.45255,0.6552,35.84,29.595,30.535,1119.0,1187.0,1159.0,13.125,13.010000000000002,13.07,228.875,230.01,227.235,28.656666666666663,28.315,29.245,0.5117209526034057,28.61666666666667,26.94,29.74,0.9787117382900156,29.06333333333332,24.075,37.895,7.669844087941751,29.218333333333334,22.565,37.895,6.359336181290251,6.631666666666667,6.25,6.869999999999999,0.3339286350903913,6.677499999999999,6.25,7.115,0.3401580514995917,7.608833333333334,7.463,7.801500000000001,0.1740419010851607,7.550666666666667,7.225,7.801500000000001,0.1954435127259629,1.0699500000000002,0.6552,1.45255,0.3996460590322385,0.8218166666666668,0.3627,1.45255,0.4062441761633847,31.99000000000001,29.595,35.84,3.3671612672992874,28.865,20.45,35.84,5.3460621021458055,1155.0,1119.0,1187.0,34.176014981275195,1105.8333333333333,847.5,1287.0,151.0578255724169,13.068333333333332,13.010000000000002,13.125,0.0575181130892141,13.014166666666668,12.91,13.125,0.0753934126205142,228.70666666666668,227.235,230.01,1.3951373887224157,227.0475,222.3,230.01,2.650510799822979,8,5,9
2023-09-02 09:00:00+00:00,28.18,26.79,29.57,1.9657568516986028,33.22,30.37,36.07,4.030508652763322,6.605,6.12,7.09,0.6858935777509506,7.671,7.259,8.083,0.582655987697715,0.81935,0.6889,0.9498,0.1844841592115703,19.63,16.15,23.11,4.921463197058372,1169.5,961.0,1378.0,294.8635277547903,13.32,230.42,233.875,3.454999999999984,30.450000000000003,28.41,28.315,39.405,24.075,37.895,7.215,6.25,6.869999999999999,7.0535,7.561999999999999,7.801500000000001,0.74465,1.1021,1.45255,34.42,35.84,29.595,949.0,1119.0,1187.0,13.025,13.125,13.010000000000002,228.49,228.875,230.01,29.058333333333334,28.315,30.450000000000003,1.2061543571754507,28.735,26.94,30.450000000000003,1.1665847590295324,33.79166666666666,24.075,39.405,8.448682343024524,30.7775,22.565,39.405,7.624910327341588,6.778333333333333,6.25,7.215,0.4889870482265669,6.831666666666666,6.25,7.215,0.3390231063905011,7.472333333333334,7.0535,7.801500000000001,0.3819765481457439,7.522083333333332,7.0535,7.801500000000001,0.2558142718197399,1.0997666666666668,0.74465,1.45255,0.3539557681876829,0.80165,0.3627,1.45255,0.4066361567790061,33.28500000000002,29.595,35.84,3.273556933978782,31.19333333333334,25.25,35.84,3.752889109295156,1085.0,949.0,1187.0,122.58874336577682,1091.4166666666667,847.5,1287.0,162.78526243695032,13.053333333333336,13.010000000000002,13.125,0.0625166644451214,13.033333333333331,12.97,13.125,0.0556477013592323,229.125,228.49,230.01,0.7902373061797535,228.07916666666665,226.48,230.01,1.2870175471393632,9,5,9
2023-09-02 10:00:00+00:00,27.15,26.21,28.09,1.32936074863071,37.32,19.81,54.83,24.762879477152893,7.505,6.52,8.49,1.393000358937499,7.592499999999999,7.321,7.864,0.3839589821842957,0.93365,0.7282,1.1391,0.2905501763895524,27.03,10.71,43.35,23.07996533792891,1364.0,1342.0,1386.0,31.11269837220809,13.225,233.875,233.73,-0.1450000000000102,28.18,30.450000000000003,28.41,33.22,39.405,24.075,6.605,7.215,6.25,7.671,7.0535,7.561999999999999,0.81935,0.74465,1.1021,19.63,34.42,35.84,1169.5,949.0,1119.0,13.32,13.025,13.125,230.42,228.49,228.875,29.013333333333332,28.18,30.450000000000003,1.249493230607244,28.59,26.94,30.450000000000003,1.173648158521114,32.23333333333332,24.075,39.405,7.71248068609151,32.553333333333335,24.075,39.405,6.4852977315360665,6.69,6.25,7.215,0.4880829847474691,6.805,6.25,7.215,0.3513829819442006,7.428833333333333,7.0535,7.671,0.3295854719694692,7.523333333333333,7.0535,7.801500000000001,0.2566604111791761,0.8887000000000002,0.74465,1.1021,0.1885462609016677,0.8560916666666666,0.3627,1.45255,0.3778477569295168,29.96333333333335,19.63,35.84,8.977050369321422,29.21166666666667,19.63,35.84,6.007708936580257,1079.1666666666667,949.0,1169.5,115.52092162605712,1145.0833333333333,949.0,1287.0,111.1901149683126,13.156666666666666,13.025,13.32,0.1500277752062663,13.091666666666669,13.0,13.32,0.1210234137122395,229.26166666666663,228.49,230.42,1.021449134030508,228.7358333333333,227.235,230.42,1.3127810810049072,10,5,9
2023-09-02 11:00:00+00:00,28.875,28.69,29.06,0.2616295090390207,32.105,11.13,53.08,29.66312947077567,7.215,6.21,8.22,1.4212846301849609,7.7035,7.274,8.133,0.6074047250392434,0.4569999999999999,0.4301,0.4839,0.0380423448278362,22.245,16.3,28.19,8.40749962830805,950.5,865.0,1036.0,120.91525958289962,13.275,233.73,231.915,-1.8149999999999693,27.15,28.18,30.450000000000003,37.32,33.22,39.405,7.505,6.605,7.215,7.592499999999999,7.671,7.0535,0.93365,0.81935,0.74465,27.03,19.63,34.42,1364.0,1169.5,949.0,13.225,13.32,13.025,233.875,230.42,228.49,28.593333333333334,27.15,30.450000000000003,1.6883818683382454,28.625,27.15,30.450000000000003,1.1163332835672335,36.64833333333332,33.22,39.405,3.1467297839716064,32.85583333333333,24.075,39.405,6.689621376929102,7.108333333333333,6.605,7.505,0.4593836450433651,6.870000000000001,6.25,7.505,0.4440495467850385,7.439,7.0535,7.671,0.3361521233013475,7.523916666666666,7.0535,7.801500000000001,0.2568434185776692,0.8325500000000002,0.74465,0.93365,0.0951889174221445,0.95125,0.6552,1.45255,0.2905491163297535,27.026666666666674,19.63,34.42,7.395000563443781,29.508333333333336,19.63,35.84,5.8137704346376005,1160.8333333333333,949.0,1364.0,207.6356986005386,1157.9166666666667,949.0,1364.0,133.12566118771588,13.19,13.025,13.32,0.1505822034637824,13.129166666666668,13.010000000000002,13.32,0.1217955937896043,230.9283333333333,228.49,233.875,2.7282518823255764,229.8175,227.235,233.875,2.2883722380717346,11,5,9
2023-09-02 12:00:00+00:00,30.245,29.61,30.88,0.8980256121069138,46.695,38.86,54.53,11.0803632611932,5.45,5.19,5.71,0.3676955262170044,7.734500000000001,7.636,7.833,0.1393000358937502,0.74075,0.0938,1.3877,0.9149254641772738,18.68,16.16,21.2,3.563818177180199,1057.5,869.0,1246.0,266.5792565073284,13.34,231.915,236.78,4.864999999999981,28.875,27.15,28.18,32.105,37.32,33.22,7.215,7.505,6.605,7.7035,7.592499999999999,7.671,0.4569999999999999,0.93365,0.81935,22.245,27.03,19.63,950.5,1364.0,1169.5,13.275,13.225,13.32,233.73,233.875,230.42,28.06833333333333,27.15,28.875,0.8679045646459953,28.563333333333333,27.15,30.450000000000003,1.085014592835816,34.21499999999998,32.105,37.32,2.7461928191590967,34.00333333333333,24.075,39.405,5.623387472570841,7.108333333333333,6.605,7.505,0.4593836450433651,6.9433333333333325,6.25,7.505,0.4612230118572407,7.655666666666666,7.592499999999999,7.7035,0.0570664816975454,7.564,7.0535,7.801500000000001,0.2640992237777249,0.7366666666666668,0.4569999999999999,0.93365,0.2488497655882628,0.9182166666666666,0.4569999999999999,1.45255,0.338285145501051,22.968333333333344,19.63,27.03,3.752653505632218,28.126666666666665,19.63,35.84,6.4691202390020806,1161.3333333333333,950.5,1364.0,206.8709339983114,1123.1666666666667,949.0,1364.0,157.72592262106653,13.273333333333332,13.225,13.32,0.0475219247646781,13.163333333333334,13.010000000000002,13.32,0.1303329070747708,232.675,230.42,233.875,1.9542325859736305,230.9,228.49,233.875,2.357572904488255,12,5,9
2023-09-02 13:00:00+00:00,29.54,28.7,30.38,1.1879393923933996,45.18,39.85,50.51,7.537758287448594,6.119999999999999,5.77,6.47,0.494974746830583,7.451,6.869,8.033,0.8230722933011411,1.05185,0.7336,1.3701,0.4500734662252376,26.075000000000003,7.2,44.95,26.69328098979217,1273.0,1215.0,1331.0,82.02438661763951,13.385,236.78,235.29,-1.490000000000009,30.245,28.875,27.15,46.695,32.105,37.32,5.45,7.215,7.505,7.734500000000001,7.7035,7.592499999999999,0.74075,0.4569999999999999,0.93365,18.68,22.245,27.03,1057.5,950.5,1364.0,13.34,13.275,13.225,231.915,233.73,233.875,28.756666666666664,27.15,30.245,1.550889529700081,28.885,27.15,30.450000000000003,1.2674225814620732,38.706666666666656,32.105,46.695,7.3931832341241,35.470000000000006,24.075,46.695,7.630715562776523,6.723333333333333,5.45,7.505,1.112231240944675,6.706666666666667,5.45,7.505,0.768405275012259,7.676833333333334,7.592499999999999,7.734500000000001,0.0746614581516875,7.552833333333333,7.0535,7.734500000000001,0.253242110768852,0.7104666666666667,0.4569999999999999,0.93365,0.2397636666247274,0.7995833333333334,0.4569999999999999,1.1021,0.2162051333032293,22.65166666666668,18.68,27.03,4.189827959873027,26.3075,18.68,35.84,7.4360592722220655,1124.0,950.5,1364.0,214.6211778925844,1101.5833333333333,949.0,1364.0,156.09593738040317,13.28,13.225,13.34,0.0576628129734082,13.218333333333332,13.025,13.34,0.1220519015278276,233.1733333333333,231.915,233.875,1.0921576504401245,231.2175,228.49,233.875,2.341966588142775,13,5,9
