window_start,TEMPERATURE_mean,TEMPERATURE_min,TEMPERATURE_max,TEMPERATURE_std,TURBIDITY_mean,TURBIDITY_min,TURBIDITY_max,TURBIDITY_std,DISSOLVED OXYGEN_mean,DISSOLVED OXYGEN_min,DISSOLVED OXYGEN_max,DISSOLVED OXYGEN_std,pH_mean,pH_min,pH_max,pH_std,AMMONIA_mean,AMMONIA_min,AMMONIA_max,AMMONIA_std,NITRATE_mean,NITRATE_min,NITRATE_max,NITRATE_std,Population_mean,Population_min,Population_max,Population_std,Length_mean,Weight_mean,next_weight,weight_gain,TEMPERATURE_mean_lag1,TEMPERATURE_mean_lag2,TEMPERATURE_mean_lag3,TURBIDITY_mean_lag1,TURBIDITY_mean_lag2,TURBIDITY_mean_lag3,DISSOLVED OXYGEN_mean_lag1,DISSOLVED OXYGEN_mean_lag2,DISSOLVED OXYGEN_mean_lag3,pH_mean_lag1,pH_mean_lag2,pH_mean_lag3,AMMONIA_mean_lag1,AMMONIA_mean_lag2,AMMONIA_mean_lag3,NITRATE_mean_lag1,NITRATE_mean_lag2,NITRATE_mean_lag3,Population_mean_lag1,Population_mean_lag2,Population_mean_lag3,Length_mean_lag1,Length_mean_lag2,Length_mean_lag3,Weight_mean_lag1,Weight_mean_lag2,Weight_mean_lag3,TEMPERATURE_mean_roll3_mean,TEMPERATURE_mean_roll3_min,TEMPERATURE_mean_roll3_max,TEMPERATURE_mean_roll3_std,TEMPERATURE_mean_roll6_mean,TEMPERATURE_mean_roll6_min,TEMPERATURE_mean_roll6_max,TEMPERATURE_mean_roll6_std,TURBIDITY_mean_roll3_mean,TURBIDITY_mean_roll3_min,TURBIDITY_mean_roll3_max,TURBIDITY_mean_roll3_std,TURBIDITY_mean_roll6_mean,TURBIDITY_mean_roll6_min,TURBIDITY_mean_roll6_max,TURBIDITY_mean_roll6_std,DISSOLVED OXYGEN_mean_roll3_mean,DISSOLVED OXYGEN_mean_roll3_min,DISSOLVED OXYGEN_mean_roll3_max,DISSOLVED OXYGEN_mean_roll3_std,DISSOLVED OXYGEN_mean_roll6_mean,DISSOLVED OXYGEN_mean_roll6_min,DISSOLVED OXYGEN_mean_roll6_max,DISSOLVED OXYGEN_mean_roll6_std,pH_mean_roll3_mean,pH_mean_roll3_min,pH_mean_roll3_max,pH_mean_roll3_std,pH_mean_roll6_mean,pH_mean_roll6_min,pH_mean_roll6_max,pH_mean_roll6_std,AMMONIA_mean_roll3_mean,AMMONIA_mean_roll3_min,AMMONIA_mean_roll3_max,AMMONIA_mean_roll3_std,AMMONIA_mean_roll6_mean,AMMONIA_mean_roll6_min,AMMONIA_mean_roll6_max,AMMONIA_mean_roll6_std,NITRATE_mean_roll3_mean,NITRATE_mean_roll3_min,NITRATE_mean_roll3_max,NITRATE_mean_roll3_std,NITRATE_mean_roll6_mean,NITRATE_mean_roll6_min,NITRATE_mean_roll6_max,NITRATE_mean_roll6_std,Population_mean_roll3_mean,Population_mean_roll3_min,Population_mean_roll3_max,Population_mean_roll3_std,Population_mean_roll6_mean,Population_mean_roll6_min,Population_mean_roll6_max,Population_mean_roll6_std,Length_mean_roll3_mean,Length_mean_roll3_min,Length_mean_roll3_max,Length_mean_roll3_std,Length_mean_roll6_mean,Length_mean_roll6_min,Length_mean_roll6_max,Length_mean_roll6_std,Weight_mean_roll3_mean,Weight_mean_roll3_min,Weight_mean_roll3_max,Weight_mean_roll3_std,Weight_mean_roll6_mean,Weight_mean_roll6_min,Weight_mean_roll6_max,Weight_mean_roll6_std,hour,day_of_week,month
2023-09-03 19:00:00+00:00,29.795,28.99,30.6,1.1384419177103424,46.435,44.58,48.29,2.6233661582020944,6.24,6.02,6.46,0.3111269837220808,7.773,7.571,7.975,0.2856711395993651,1.2666499999999998,1.1296,1.4037,0.1938179687232326,18.145,5.36,30.93,18.08072039494002,1361.0,1358.0,1364.0,4.242640687119285,14.55,263.91,266.88,2.970000000000028,27.705,27.415,28.35,37.13,49.505,39.655,6.295,5.53,5.96,7.434,7.5115,6.9445,0.72765,0.9794,0.4757,20.305,14.255,28.04,1271.5,1109.5,1050.5,14.56,14.445,14.375,264.92499999999995,262.065,259.63,27.82333333333333,27.415,28.35,0.4786003900263084,27.69083333333333,26.73,28.35,0.5644414643403763,42.09666666666666,37.13,49.505,6.538842277753223,39.19416666666667,28.08,49.505,8.3819767457722,5.928333333333334,5.53,6.295,0.3834818552856703,6.229166666666667,5.53,7.025,0.5021495461181512,7.296666666666667,6.9445,7.5115,0.3074371209423807,7.39275,6.9445,7.796,0.2908891111746834,0.7275833333333335,0.4757,0.9794,0.2518500066176956,0.7125583333333333,0.3678,1.2778999999999998,0.3568131057243651,20.86666666666668,14.255,28.04,6.909642417182963,24.3175,14.255,32.41,7.0247553338176685,1143.8333333333333,1050.5,1271.5,114.4304737966841,1144.1666666666667,935.5,1279.5,136.800097465852,14.46,14.375,14.56,0.0934077084613695,14.461666666666668,14.375,14.56,0.0618600571168905,262.20666666666665,259.63,264.92499999999995,2.650341173026085,261.38416666666666,259.63,264.92499999999995,1.948646752656141,19,6,9
2023-09-03 20:00:00+00:00,30.065,29.04,31.09,1.4495689014324242,43.98,29.68,58.28,20.223253941935265,7.195,6.32,8.07,1.2374368670764582,7.4165,7.014,7.819,0.5692209588551705,1.2154,1.0182,1.4126,0.2788829144999744,24.130000000000003,22.82,25.44,1.8526197667087565,1167.5,986.0,1349.0,256.6797615707168,14.545000000000002,266.88,265.535,-1.3450000000000273,29.795,27.705,27.415,46.435,37.13,49.505,6.24,6.295,5.53,7.773,7.434,7.5115,1.2666499999999998,0.72765,0.9794,18.145,20.305,14.255,1361.0,1271.5,1109.5,14.55,14.56,14.445,263.91,264.92499999999995,262.065,28.305,27.415,29.795,1.298499133615421,28.201666666666668,27.415,29.795,0.8404264790370863,44.356666666666655,37.13,49.505,6.443970696188229,41.45916666666667,28.08,49.505,8.156274527421546,6.021666666666667,5.53,6.295,0.4266829423979105,6.25,5.53,7.025,0.4990490957811651,7.572833333333333,7.434,7.773,0.1776276536278534,7.388916666666667,6.9445,7.773,0.2845957513152012,0.9912333333333332,0.72765,1.2666499999999998,0.2696947734631376,0.8491833333333333,0.3678,1.2778999999999998,0.3901340393591246,17.568333333333346,14.255,20.305,3.065947379413765,23.9125,14.255,32.41,7.346362875600402,1247.3333333333333,1109.5,1361.0,127.4797369519317,1167.9166666666667,935.5,1361.0,162.2825981634091,14.518333333333336,14.445,14.56,0.0637050495120915,14.473333333333334,14.375,14.56,0.0718099343162525,263.6333333333334,262.065,264.92499999999995,1.4499339065760375,261.8233333333333,259.63,264.92499999999995,2.199856055890315,20,6,9
2023-09-03 21:00:00+00:00,26.72,26.58,26.86,0.1979898987322341,30.065,16.54,43.59,19.12723843109612,7.45,6.73,8.17,1.0182337649086282,7.731999999999999,7.64,7.824,0.1301076477383251,0.9797,0.5515,1.4079,0.6055662474081592,35.765,27.85,43.68,11.193500346183043,1261.0,1252.0,1270.0,12.727922061357855,14.705,265.535,266.885,1.3500000000000227,30.065,29.795,27.705,43.98,46.435,37.13,7.195,6.24,6.295,7.4165,7.773,7.434,1.2154,1.2666499999999998,0.72765,24.130000000000003,18.145,20.305,1167.5,1361.0,1271.5,14.545000000000002,14.55,14.56,266.88,263.91,264.92499999999995,29.188333333333333,27.705,30.065,1.2916784945694963,28.548333333333336,27.415,30.065,1.116743778432031,42.51499999999999,37.13,46.435,4.822387893979449,40.79750000000001,28.08,49.505,7.670996512839711,6.576666666666667,6.24,7.195,0.5361980355552713,6.278333333333333,5.53,7.195,0.5536846274429741,7.541166666666666,7.4165,7.773,0.2009641344452712,7.379749999999999,6.9445,7.773,0.2822801356808467,1.0699,0.72765,1.2666499999999998,0.2975028361209347,0.99045,0.4757,1.2778999999999998,0.3297483737639967,20.860000000000014,18.145,24.130000000000003,3.0308538400920497,22.88083333333333,14.255,32.41,6.670089517140419,1266.6666666666667,1167.5,1361.0,96.84050461110635,1206.5833333333333,1050.5,1361.0,117.20939239952725,14.551666666666668,14.545000000000002,14.56,0.0076376261585846,14.4925,14.375,14.56,0.0732632240611692,265.2383333333333,263.91,266.88,1.5095887961430443,262.97583333333336,259.63,266.88,2.7692515535135502,21,6,9
2023-09-03 22:00:00+00:00,26.99,26.62,27.36,0.5232590180780429,42.61,38.75,46.47,5.458864350760146,5.765000000000001,5.37,6.16,0.5586143571373728,8.022,7.878,8.166,0.2036467529817258,0.46275,0.4206,0.5049,0.0596091016540259,25.06,10.58,39.54,20.477812383162416,1193.5,1023.0,1364.0,241.1234123846127,14.685,266.885,269.35,2.465000000000032,26.72,30.065,29.795,30.065,43.98,46.435,7.45,7.195,6.24,7.731999999999999,7.4165,7.773,0.9797,1.2154,1.2666499999999998,35.765,24.130000000000003,18.145,1261.0,1167.5,1361.0,14.705,14.545000000000002,14.55,265.535,266.88,263.91,28.86,26.72,30.065,1.8582047788120648,28.34166666666667,26.72,30.065,1.3398494940353058,40.15999999999999,30.065,46.435,8.828279843774771,41.12833333333334,30.065,49.505,7.028740759671367,6.961666666666667,6.24,7.45,0.6378544766114973,6.445,5.53,7.45,0.736138573911188,7.640499999999999,7.4165,7.773,0.195069859281239,7.468583333333332,6.9445,7.773,0.2974799853211362,1.1539166666666667,0.9797,1.2666499999999998,0.1530366813327219,0.94075,0.4757,1.2666499999999998,0.298776662408563,26.01333333333335,18.145,35.765,8.959704701235074,23.44,14.255,35.765,7.6911793634006385,1263.1666666666667,1167.5,1361.0,96.76819381043396,1203.5,1050.5,1361.0,115.1325323268784,14.6,14.545000000000002,14.705,0.0909670269933305,14.53,14.375,14.705,0.1126055060813437,265.44166666666666,263.91,266.88,1.4871981486812138,263.82416666666666,259.63,266.88,2.6141909200816165,22,6,9
2023-09-03 23:00:00+00:00,29.43,29.16,29.7,0.3818376618407351,27.78,20.34,35.22,10.521748904055825,6.775,5.21,8.34,2.213244225113894,7.4405,7.278,7.603,0.2298097038856283,1.1022500000000002,1.0542,1.1503,0.0679529616720271,33.745,27.77,39.72,8.449926035179244,1156.0,953.0,1359.0,287.0853531617383,14.864999999999998,269.35,267.65,-1.7000000000000457,26.99,26.72,30.065,42.61,30.065,43.98,5.765000000000001,7.45,7.195,8.022,7.731999999999999,7.4165,0.46275,0.9797,1.2154,25.06,35.765,24.130000000000003,1193.5,1261.0,1167.5,14.685,14.705,14.545000000000002,266.885,265.535,266.88,27.925,26.72,30.065,1.8582047788120688,28.115,26.72,30.065,1.4487684425055702,38.884999999999984,30.065,43.98,7.668997652887898,41.62083333333333,30.065,49.505,7.008356024537106,6.803333333333334,5.765000000000001,7.45,0.9082171179477564,6.4125000000000005,5.53,7.45,0.7655504555546928,7.723499999999999,7.4165,8.022,0.302839478932324,7.648166666666666,7.4165,8.022,0.2368870335553692,0.8859500000000001,0.46275,1.2154,0.3849835093870902,0.9385916666666666,0.46275,1.2666499999999998,0.3028273491887202,28.318333333333342,24.130000000000003,35.765,6.465744994456075,22.94333333333333,14.255,35.765,7.426379108735733,1207.3333333333333,1167.5,1261.0,48.26057742437043,1227.3333333333333,1109.5,1361.0,88.94979857574873,14.645,14.545000000000002,14.705,0.0871779788708461,14.581666666666669,14.445,14.705,0.0973481723839746,266.43333333333334,265.535,266.885,0.7779835046079379,265.03333333333336,262.065,266.885,1.8533824933448,23,6,9
2023-09-04 00:00:00+00:00,28.97,26.71,31.23,3.196122650963196,28.49,25.61,31.37,4.0729350596345135,6.04,6.04,6.04,0.0,7.302,6.896,7.708,0.5741707063234764,0.855,0.3152,1.3948,0.7633924809689968,31.02,28.32,33.72,3.818376618407356,1048.0,946.0,1150.0,144.2497833620557,14.815,267.65,272.225,4.5750000000000455,29.43,26.99,26.72,27.78,42.61,30.065,6.775,5.765000000000001,7.45,7.4405,8.022,7.731999999999999,1.1022500000000002,0.46275,0.9797,33.745,25.06,35.765,1156.0,1193.5,1261.0,14.864999999999998,14.685,14.705,269.35,266.885,265.535,27.71333333333333,26.72,29.43,1.492793801344762,28.45083333333333,26.72,30.065,1.487089158950013,33.484999999999985,27.78,42.61,7.984643072799248,38.0,27.78,46.435,7.6984576377349425,6.663333333333334,5.765000000000001,7.45,0.8480320355584043,6.62,5.765000000000001,7.45,0.6363332460275799,7.7315,7.4405,8.022,0.290750322441784,7.636333333333333,7.4165,8.022,0.2466515085432535,0.8482333333333335,0.46275,1.1022500000000002,0.3394151968214345,0.9590666666666668,0.46275,1.2666499999999998,0.3102016741841784,31.523333333333344,25.06,35.765,5.687803471757237,26.191666666666663,18.145,35.765,7.122280299641851,1203.5,1156.0,1261.0,53.2094916344849,1235.0833333333333,1156.0,1361.0,77.97911045059595,14.751666666666663,14.685,14.864999999999998,0.0986576572463577,14.651666666666666,14.545000000000002,14.864999999999998,0.1261612724511642,267.2566666666667,265.535,269.35,1.934465903923638,266.2475,263.91,269.35,1.9053890678730296,0,0,9
2023-09-04 01:00:00+00:00,29.345,27.98,30.71,1.9304015126392733,44.76,42.26,47.26,3.5355339059327378,5.85,5.58,6.12,0.3818376618407353,7.5115,6.967,8.056,0.7700392847121502,1.1547,1.1104,1.199,0.0626496608131281,14.29,8.7,19.88,7.905453813665601,1261.5,1148.0,1375.0,160.51323932934628,14.825,272.225,271.025,-1.2000000000000457,28.97,29.43,26.99,28.49,27.78,42.61,6.04,6.775,5.765000000000001,7.302,7.4405,8.022,0.855,1.1022500000000002,0.46275,31.02,33.745,25.06,1048.0,1156.0,1193.5,14.815,14.864999999999998,14.685,267.65,269.35,266.885,28.46333333333333,26.99,29.43,1.2965081308396569,28.661666666666665,26.72,30.065,1.4493952761985396,32.95999999999999,27.78,42.61,8.364681703448202,36.56,27.78,46.435,8.64375902024112,6.193333333333334,5.765000000000001,6.775,0.5221669592509063,6.5775,5.765000000000001,7.45,0.6700055969915452,7.588166666666666,7.302,8.022,0.3820393740615443,7.614333333333332,7.302,8.022,0.2728079299922617,0.8066666666666668,0.46275,1.1022500000000002,0.3224781323335478,0.9802916666666666,0.46275,1.2666499999999998,0.2951943722645592,29.94166666666668,25.06,33.745,4.441779860971695,27.9775,18.145,35.765,6.680705613930289,1132.5,1048.0,1193.5,75.54303409315952,1197.8333333333333,1048.0,1361.0,105.59577011730336,14.788333333333334,14.685,14.864999999999998,0.0929157324318124,14.694166666666666,14.545000000000002,14.864999999999998,0.1319248523459286,267.96166666666664,266.885,269.35,1.2617084978092288,266.70166666666665,263.91,269.35,1.8511041749822008,1,0,9
2023-09-04 02:00:00+00:00,27.105,26.88,27.33,0.3181980515339471,25.94,21.61,30.27,6.123544725075504,6.585,5.43,7.74,1.6334166645409252,7.6005,7.259,7.942,0.4829539315504118,0.3460499999999999,0.1051,0.587,0.3407547578537973,22.05,20.78,23.32,1.79605122421383,1208.5,981.0,1436.0,321.7335854398791,14.995,271.025,272.825,1.8000000000000114,29.345,28.97,29.43,44.76,28.49,27.78,5.85,6.04,6.775,7.5115,7.302,7.4405,1.1547,0.855,1.1022500000000002,14.29,31.02,33.745,1261.5,1048.0,1156.0,14.825,14.815,14.864999999999998,272.225,267.65,269.35,29.24833333333333,28.97,29.43,0.2447617889568009,28.586666666666662,26.72,30.065,1.3894231416910563,33.676666666666655,27.78,44.76,9.60501084503991,36.28083333333333,27.78,44.76,8.28045434542492,6.221666666666667,5.85,6.775,0.4885266966434257,6.5125,5.765000000000001,7.45,0.7258839438918575,7.417999999999999,7.302,7.5115,0.1065469380132766,7.57075,7.302,8.022,0.2631058247169687,1.0373166666666669,0.855,1.1547,0.1600539778741319,0.9616333333333332,0.46275,1.2154,0.2764152522323382,26.35166666666668,14.29,33.745,10.534194716889084,27.335,14.29,35.765,7.89115834336124,1155.1666666666667,1048.0,1261.5,106.75243947251803,1181.25,1048.0,1261.5,79.41331752294302,14.835,14.815,14.864999999999998,0.0264575131107833,14.74,14.545000000000002,14.864999999999998,0.1189537725329742,269.7416666666667,267.65,272.225,2.312511261258258,268.08750000000003,265.535,272.225,2.380064599957208,2,0,9
2023-09-04 03:00:00+00:00,27.08,27.06,27.1,0.0282842712474625,21.695,19.93,23.46,2.496086937588513,6.324999999999999,5.43,7.22,1.2657211383239195,7.4935,7.351,7.636,0.2015254326381661,0.4475,0.4313,0.4637,0.0229102597104441,27.22,14.76,39.68,17.621100987168763,908.0,838.0,978.0,98.99494936611666,14.93,272.825,275.34000000000003,2.515000000000043,27.105,29.345,28.97,25.94,44.76,28.49,6.585,5.85,6.04,7.6005,7.5115,7.302,0.3460499999999999,1.1547,0.855,22.05,14.29,31.02,1208.5,1261.5,1048.0,14.995,14.825,14.815,271.025,272.225,267.65,28.473333333333333,27.105,29.345,1.19975344689371,28.093333333333334,26.72,29.43,1.2807875181569657,33.06333333333332,25.94,44.76,10.209536391694504,33.274166666666666,25.94,44.76,8.20054901617367,6.158333333333334,5.85,6.585,0.3815210784915276,6.410833333333334,5.765000000000001,7.45,0.6499185846447727,7.471333333333334,7.302,7.6005,0.153250067971723,7.601416666666666,7.302,8.022,0.252020915137341,0.78525,0.3460499999999999,1.1547,0.4088123071777558,0.8167416666666667,0.3460499999999999,1.1547,0.3378196877280349,22.453333333333347,14.29,31.02,8.372289611171725,26.98833333333333,14.29,35.765,8.102962832610451,1172.6666666666667,1048.0,1261.5,111.16916538921052,1188.0833333333333,1048.0,1261.5,79.7567656482283,14.878333333333332,14.815,14.995,0.1011599393699941,14.815,14.685,14.995,0.1131370849890688,270.3,267.65,272.225,2.372103496922838,268.77833333333336,265.535,272.225,2.554638265319742,3,0,9
2023-09-04 04:00:00+00:00,28.32,27.62,29.02,0.9899494936611656,52.315,49.17,55.46,4.447701653663386,6.715,5.25,8.18,2.071822868876584,7.7295,7.463,7.996,0.3768879143724304,1.22115,0.9677,1.4746,0.3584324273834608,43.5,43.33,43.67,0.2404163056034285,832.5,802.0,863.0,43.1335136523794,14.905,275.34000000000003,276.87,1.5299999999999727,27.08,27.105,29.345,21.695,25.94,44.76,6.324999999999999,6.585,5.85,7.4935,7.6005,7.5115,0.4475,0.3460499999999999,1.1547,27.22,22.05,14.29,908.0,1208.5,1261.5,14.93,14.995,14.825,272.825,271.025,272.225,27.843333333333334,27.08,29.345,1.3005415538664449,28.15333333333333,26.99,29.43,1.21006473656027,30.79833333333332,21.695,44.76,12.276037973765591,31.879166666666663,21.695,44.76,9.469395132038116,6.253333333333333,5.85,6.585,0.3727040827967099,6.223333333333334,5.765000000000001,6.775,0.4070708374062995,7.535166666666666,7.4935,7.6005,0.0572916515151803,7.561666666666667,7.302,8.022,0.2460432211353587,0.6494166666666668,0.3460499999999999,1.1547,0.4405184001075699,0.7280416666666666,0.3460499999999999,1.1547,0.3558619274615745,21.18666666666668,14.29,27.22,6.508089837527908,25.564166666666665,14.29,33.745,6.915841537128105,1126.0,908.0,1261.5,190.6443023014333,1129.25,908.0,1261.5,129.74388232205771,14.916666666666666,14.825,14.995,0.0857807282164307,14.8525,14.685,14.995,0.1064776971943999,272.02500000000003,271.025,272.825,0.9165151390541444,269.99333333333334,266.885,272.825,2.434330845763455,4,0,9
2023-09-04 05:00:00+00:00,29.71,28.15,31.27,2.206173157302028,38.035,28.51,47.56,13.47038418160373,6.77,5.67,7.87,1.555634918610405,7.647,7.276,8.018,0.5246732316404189,1.27225,1.0793,1.4652,0.2728725068598887,16.915,14.91,18.92,2.835498192558058,999.5,828.0,1171.0,242.5376259469858,15.045,276.87,274.57,-2.300000000000012,28.32,27.08,27.105,52.315,21.695,25.94,6.715,6.324999999999999,6.585,7.7295,7.4935,7.6005,1.22115,0.4475,0.3460499999999999,43.5,27.22,22.05,832.5,908.0,1208.5,14.905,14.93,14.995,275.34000000000003,272.825,271.025,27.501666666666665,27.08,28.32,0.7088076843074945,28.375,27.08,29.43,1.0677921145990883,33.316666666666656,21.695,52.315,16.589379383609693,33.49666666666667,21.695,52.315,12.12536088810007,6.541666666666667,6.324999999999999,6.715,0.1985782801147508,6.381666666666667,5.85,6.775,0.3767713718777807,7.607833333333333,7.4935,7.7295,0.1181707803703435,7.512916666666666,7.302,7.7295,0.1446984508094787,0.6715666666666668,0.3460499999999999,1.22115,0.478648520141171,0.8544416666666668,0.3460499999999999,1.22115,0.3768561946109776,30.923333333333343,22.05,43.5,11.19426787839802,28.6375,14.29,43.5,10.039043654651556,983.0,832.5,1208.5,198.90387125443328,1069.0833333333333,832.5,1261.5,171.10213811249363,14.943333333333332,14.905,14.995,0.0464578662159735,14.889166666666666,14.815,14.995,0.0682947045274195,273.06333333333333,271.025,275.34000000000003,2.1673505331279395,271.4025,267.65,275.34000000000003,2.7070440520922703,5,0,9
2023-09-04 06:00:00+00:00,30.35,29.71,30.99,0.9050966799187778,53.58,52.31,54.85,1.7960512242138276,6.09,5.27,6.91,1.1596551211459385,7.4055,6.923,7.888,0.6823580438450183,0.88835,0.572,1.2047,0.4473864604567287,42.24,40.82,43.66,2.0081832585697947,1109.0,896.0,1322.0,301.22748878546923,14.875,274.57,279.285,4.714999999999975,29.71,28.32,27.08,38.035,52.315,21.695,6.77,6.715,6.324999999999999,7.647,7.7295,7.4935,1.27225,1.22115,0.4475,16.915,43.5,27.22,999.5,832.5,908.0,15.045,14.905,14.93,276.87,275.34000000000003,272.825,28.37,27.08,29.71,1.3157127346043296,28.421666666666667,27.08,29.71,1.1275667016485798,37.34833333333332,21.695,52.315,15.321544743704324,35.20583333333334,21.695,52.315,11.87864109091047,6.603333333333333,6.324999999999999,6.77,0.2426073645488354,6.3808333333333325,5.85,6.77,0.3757315087488204,7.623333333333334,7.4935,7.7295,0.1197667872714961,7.547333333333334,7.302,7.7295,0.1485364152881811,0.9803,0.4475,1.27225,0.4621251805517634,0.882775,0.3460499999999999,1.27225,0.4045840144518816,29.211666666666684,16.915,43.5,13.403940030205066,25.8325,14.29,43.5,10.658651767461013,913.3333333333334,832.5,999.5,83.62764694365987,1043.0,832.5,1261.5,167.08381130438784,14.96,14.905,15.045,0.074665922615395,14.919166666666667,14.815,15.045,0.0912368712006621,275.0116666666667,272.825,276.87,2.04239034796284,272.6558333333333,267.65,276.87,3.2525734682915712,6,0,9
2023-09-04 07:00:00+00:00,27.485,26.91,28.06,0.8131727983645286,38.475,19.14,57.81,27.343819228483795,7.1,5.86,8.34,1.7536248173426372,7.521,7.055,7.987,0.6590235200658626,0.98155,0.6575,1.3056,0.4582759048870015,20.29,17.84,22.74,3.464823227814082,1121.5,1002.0,1241.0,168.99852070358486,15.04,279.285,276.375,-2.909999999999968,30.35,29.71,28.32,53.58,38.035,52.315,6.09,6.77,6.715,7.4055,7.647,7.7295,0.88835,1.27225,1.22115,42.24,16.915,43.5,1109.0,999.5,832.5,14.875,15.045,14.905,274.57,276.87,275.34000000000003,29.46,28.32,30.35,1.0378342834961514,28.651666666666667,27.08,30.35,1.3753132976404476,47.97666666666665,38.035,53.58,8.632937410483855,39.3875,21.695,53.58,13.364880377317236,6.525,6.09,6.77,0.3777234438051193,6.389166666666667,5.85,6.77,0.3671160125446244,7.594,7.4055,7.7295,0.1683768095671218,7.564583333333332,7.4055,7.7295,0.117011288629187,1.12725,0.88835,1.27225,0.2084651289784456,0.8883333333333333,0.3460499999999999,1.27225,0.4043551368125142,34.21833333333335,16.915,43.5,14.998363521842428,27.7025,14.29,43.5,12.564623253404765,980.3333333333334,832.5,1109.0,139.24289329561307,1053.1666666666667,832.5,1261.5,169.29018479128348,14.941666666666668,14.875,15.045,0.0907377172588189,14.929166666666667,14.825,15.045,0.0801508993492009,275.5933333333333,274.57,276.87,1.170740506454033,273.80916666666667,271.025,276.87,2.168906214347135,7,0,9
2023-09-04 08:00:00+00:00,27.66,26.44,28.88,1.7253405460951745,27.895,26.96,28.83,1.322289680818842,6.8,5.59,8.01,1.711198410471445,7.217,7.032,7.402,0.261629509039023,0.8506499999999999,0.2792,1.4221,0.8081523402181051,29.275,26.04,32.51,4.574980874276962,1015.0,820.0,1210.0,275.77164466275354,15.07,276.375,279.11,2.7350000000000136,27.485,30.35,29.71,38.475,53.58,38.035,7.1,6.09,6.77,7.521,7.4055,7.647,0.98155,0.88835,1.27225,20.29,42.24,16.915,1121.5,1109.0,999.5,15.04,14.875,15.045,279.285,274.57,276.87,29.18166666666667,27.485,30.35,1.5037979695867765,28.34166666666667,27.08,30.35,1.397228208513793,43.36333333333332,38.035,53.58,8.850627567202933,38.34,21.695,53.58,13.103324005762792,6.653333333333333,6.09,7.1,0.5150080905513337,6.5975,6.09,7.1,0.3544114840125762,7.524500000000001,7.4055,7.647,0.120788037487177,7.566166666666667,7.4055,7.7295,0.1162108715510856,1.0473833333333336,0.88835,1.27225,0.200238166525099,0.8594750000000001,0.3460499999999999,1.27225,0.3873646108642352,26.481666666666683,16.915,42.24,13.751052989983492,28.7025,16.915,43.5,11.475180063946691,1076.6666666666667,999.5,1121.5,67.11991756053916,1029.8333333333333,832.5,1208.5,142.3346994469971,14.986666666666665,14.875,15.045,0.0967384790729188,14.964999999999998,14.875,15.045,0.0719027120477206,276.90833333333336,274.57,279.285,2.3577337282767084,274.98583333333335,271.025,279.285,2.9219401374143588,8,0,9
2023-09-04 09:00:00+00:00,27.665,26.02,29.31,2.326381310103741,23.715,13.12,34.31,14.983592693342944,6.52,5.05,7.99,2.07889393668845,7.669,7.549,7.789,0.1697056274847712,0.41605,0.336,0.4961,0.1132077956679662,25.2,15.94,34.46,13.09561758757486,1125.5,901.0,1350.0,317.49094475275984,15.155,279.11,279.89,0.7799999999999727,27.66,27.485,30.35,27.895,38.475,53.58,6.8,7.1,6.09,7.217,7.521,7.4055,0.8506499999999999,0.98155,0.88835,29.275,20.29,42.24,1015.0,1121.5,1109.0,15.07,15.04,14.875,276.375,279.285,274.57,28.49833333333333,27.485,30.35,1.6059758196602236,28.434166666666663,27.08,30.35,1.3149312402808968,39.98333333333332,27.895,53.58,12.908760913942634,38.66583333333333,21.695,53.58,12.752933159342836,6.663333333333333,6.09,7.1,0.5186842327787983,6.633333333333333,6.09,7.1,0.3636435984128732,7.381166666666666,7.217,7.521,0.1534538475677255,7.50225,7.217,7.7295,0.1809703705030099,0.90685,0.8506499999999999,0.98155,0.067382416103906,0.943575,0.4475,1.27225,0.2980914285081013,30.60166666666668,20.29,42.24,11.034974324090372,29.906666666666663,16.915,43.5,11.007003982313549,1081.8333333333333,1015.0,1121.5,58.21583404309848,997.5833333333334,832.5,1121.5,112.5643889810055,14.995,14.875,15.07,0.1050000000000396,14.9775,14.875,15.07,0.0837108117259469,276.74333333333334,274.57,279.285,2.3789826257149183,275.8775,272.825,279.285,2.1981736737495976,9,0,9
